id,true_label,pred_label,prob_angry,prob_disgusted,prob_fearful,prob_happy,prob_neutral,prob_sad,prob_surprised
G00003_24_13_011,2,2,0.47320887,0.43786916,0.58447951,0.53242332,0.45891854,0.40797836,0.44337711
G00003_24_13_014,2,2,0.43304995,0.41929999,0.56517744,0.50985551,0.45911342,0.39408943,0.46513262
G00003_24_13_016,3,2,0.49465537,0.44679099,0.59801078,0.50950485,0.48350576,0.37529385,0.47971714
G00003_24_13_018,6,2,0.44712096,0.42126128,0.57002336,0.51536316,0.46663761,0.38674223,0.42269352
G00003_24_13_019,4,2,0.45040095,0.39082381,0.59910196,0.54347122,0.47330961,0.39559031,0.49838221
G00003_24_13_024,3,2,0.45684728,0.39125097,0.57570380,0.54132688,0.52973002,0.40439537,0.47750250
G00003_24_13_025,1,2,0.48529407,0.42714310,0.59437919,0.58112860,0.50936031,0.42481107,0.42719093
G00003_24_13_027,1,2,0.46537098,0.45048440,0.56369042,0.54230005,0.48624143,0.40340427,0.49606806
G00003_24_13_029,3,2,0.47494286,0.44260412,0.58625245,0.47834107,0.44283018,0.41512382,0.49059865
G00003_24_13_031,4,2,0.49427909,0.42330772,0.62022972,0.52171910,0.44018909,0.37079415,0.47104031
G00003_24_13_032,3,2,0.50042754,0.43660465,0.60885507,0.56851256,0.48512563,0.37307739,0.47265425
G00003_24_13_034,4,2,0.40968561,0.42135841,0.56663358,0.54628277,0.50936681,0.38072473,0.47625402
G00003_24_13_036,3,2,0.43875566,0.47497135,0.59025133,0.52317178,0.41457015,0.42706659,0.44282183
G00003_25_02_004,4,2,0.46228847,0.43219253,0.62437797,0.49350482,0.44282338,0.40968961,0.47715065
G00003_25_02_010,6,2,0.42312241,0.40847084,0.60564101,0.51493084,0.43194070,0.40283775,0.45282772
G00003_25_02_014,6,2,0.45403063,0.41515711,0.60905135,0.52290672,0.48298973,0.36056799,0.49493134
G00003_25_02_026,6,2,0.46036857,0.41580492,0.61584342,0.54004520,0.47127637,0.35686880,0.42460200
G00003_25_02_032,6,2,0.47734657,0.41439861,0.61123490,0.55062962,0.43249950,0.42014477,0.47325364
G00003_25_02_036,6,2,0.45201412,0.42388472,0.58573472,0.49731618,0.43285221,0.40056774,0.49366510
G00003_25_02_042,2,2,0.38694984,0.42880687,0.64242685,0.50417966,0.44544339,0.40849134,0.46344170
G00003_25_02_044,2,2,0.40630504,0.42449686,0.66047567,0.50965852,0.50577760,0.38523972,0.43097094
G00003_25_02_046,2,2,0.47180849,0.43665737,0.59284478,0.50504506,0.45379522,0.39630333,0.49308062
G00003_25_02_048,2,2,0.41843128,0.44037536,0.61703843,0.55159855,0.48233619,0.39975831,0.49210531
G00003_25_02_050,2,2,0.43101639,0.44559276,0.58039325,0.55853528,0.51508296,0.37433490,0.48207432
G00003_25_02_052,2,2,0.43817782,0.43994763,0.58929372,0.48042166,0.46432450,0.42441368,0.47499773
G00003_25_13_001,4,2,0.41302988,0.44019186,0.59754902,0.48424137,0.43607703,0.40516776,0.48744655
G00003_25_13_003,4,2,0.44955739,0.44507936,0.64451927,0.48637468,0.44185069,0.40721798,0.40756768
G00003_25_13_005,4,2,0.48296091,0.41208360,0.58168805,0.49623674,0.41875687,0.40254316,0.46123752
G00003_25_13_007,4,2,0.46632010,0.40583298,0.61055720,0.45193321,0.39793438,0.42898905,0.43426448
G00003_25_13_009,4,2,0.47605062,0.44889486,0.57293075,0.47474954,0.40894887,0.43940675,0.43865758
G00003_25_13_011,4,2,0.47093177,0.46090674,0.60392088,0.52020067,0.43671352,0.42586228,0.44380364
G00003_25_13_013,6,2,0.42818865,0.45325512,0.62146705,0.50119287,0.48906162,0.35476413,0.46315750
G00003_25_13_015,6,2,0.45874333,0.46217364,0.57183975,0.54259759,0.41015595,0.39333069,0.51004899
G00003_25_13_017,4,2,0.46486408,0.42289808,0.62505388,0.50739789,0.47488651,0.40177372,0.51924449
G00003_25_13_019,6,2,0.43190908,0.39049613,0.57830691,0.46935463,0.48375177,0.41203827,0.45483011
G00003_25_13_021,1,2,0.50825733,0.41666743,0.57589853,0.50996363,0.48241147,0.40042794,0.50029188
G00003_25_13_023,4,2,0.49352649,0.43051142,0.57076740,0.48813865,0.43849483,0.39948559,0.42915192
G00003_25_13_025,4,2,0.42215168,0.44316953,0.62518841,0.44759998,0.40384650,0.38283610,0.51750350
G00003_25_13_027,2,2,0.45508209,0.42281282,0.60928172,0.48257783,0.45836538,0.38633415,0.50681126
G00003_25_13_029,1,2,0.43475842,0.45778185,0.57073569,0.49436378,0.46876332,0.38990441,0.46803072
G00003_25_13_031,1,2,0.45867881,0.40653881,0.59237313,0.48326585,0.43734646,0.39537430,0.57366800
G00003_25_13_033,6,2,0.40717191,0.43563688,0.61821455,0.50174069,0.45445478,0.39683637,0.47269884
G00003_25_13_035,6,2,0.39173359,0.45482072,0.61600697,0.50264347,0.45146433,0.38225165,0.49610817
G00003_25_13_037,6,2,0.46296820,0.41308245,0.57693046,0.46660990,0.44502604,0.41037813,0.48104319
G00003_25_13_039,6,2,0.45334759,0.44502863,0.58971781,0.50090003,0.44755045,0.46180594,0.46645451
G00003_25_13_043,6,2,0.46888638,0.40808532,0.56935400,0.48991609,0.42952290,0.44085085,0.47784504
G00003_25_13_045,1,2,0.41338643,0.48136172,0.64108366,0.52717656,0.43230265,0.41841373,0.47012269
G00003_25_13_047,4,2,0.43033227,0.47468889,0.62246364,0.54963559,0.43089515,0.39580271,0.43597496
G00003_25_13_051,0,2,0.40160906,0.45661971,0.61453581,0.50451320,0.43840110,0.41522697,0.47998002
G00003_26_02_003,2,2,0.43643540,0.45835981,0.61565036,0.51745647,0.48924416,0.35763422,0.49977949
G00003_26_02_005,2,2,0.44464090,0.43693405,0.63484621,0.51236469,0.55293000,0.34559768,0.45266780
G00003_26_02_007,0,2,0.45249337,0.42731199,0.63509029,0.50315118,0.51019984,0.37605673,0.46890578
G00003_26_02_009,0,2,0.40682223,0.45552650,0.64468807,0.50006700,0.44058999,0.35086581,0.49858660
G00003_26_02_011,4,2,0.41476291,0.43766749,0.65443695,0.50304031,0.44610322,0.40199447,0.49238220
G00003_26_02_013,2,2,0.44759348,0.41502362,0.59178156,0.55666292,0.47684371,0.37002274,0.53439254
G00003_26_02_015,0,2,0.40540978,0.44148380,0.61319256,0.50713152,0.46817920,0.34047106,0.47690758
G00003_26_02_017,2,2,0.40977505,0.45526633,0.59876496,0.53013599,0.45903471,0.37401918,0.53809887
G00003_26_02_019,2,2,0.47481054,0.42547452,0.60853469,0.57612354,0.52821052,0.39397874,0.45112151
G00003_26_02_022,2,2,0.44418669,0.43998861,0.62259042,0.53467220,0.52185702,0.40735501,0.44641608
G00003_26_02_024,2,2,0.42104489,0.44571114,0.60237205,0.57994103,0.47922426,0.37288973,0.48134637
G00003_26_02_025,2,2,0.47281834,0.42447245,0.60741657,0.53703976,0.50367630,0.40107459,0.49629909
G00003_26_13_004,4,2,0.41631693,0.44372424,0.62187290,0.47228110,0.52877086,0.38651446,0.39715207
G00003_26_13_006,3,2,0.44758257,0.44853052,0.63138443,0.53565973,0.48963493,0.37436125,0.48163706
G00003_26_13_008,4,2,0.43253100,0.41263270,0.59484184,0.51789707,0.44553739,0.40112129,0.44204465
G00003_26_13_012,6,2,0.46759626,0.43970916,0.58289886,0.49789119,0.51736194,0.36996424,0.51370168
G00003_26_13_014,6,2,0.41140354,0.42467281,0.54942870,0.48000908,0.47894922,0.40351140,0.44343299
G00003_26_13_018,3,2,0.45014152,0.39655197,0.60024631,0.54683822,0.48142239,0.40246141,0.46652740
G00003_26_13_020,6,2,0.48757443,0.42809439,0.56605190,0.51415730,0.47773787,0.39742106,0.43947724
G00003_26_13_023,2,2,0.44200027,0.45993868,0.60708523,0.56950057,0.47799316,0.38975456,0.44310132
G00003_26_13_026,2,2,0.47468293,0.41018033,0.60487503,0.54192764,0.50714469,0.40624395,0.42945710
G00003_27_02_003,4,2,0.39650008,0.45738265,0.61937708,0.51642603,0.46000728,0.43791345,0.48953643
G00003_27_02_005,6,2,0.45550448,0.44168687,0.61601323,0.49553829,0.48309821,0.40930390,0.48907518
G00003_27_02_007,6,2,0.45436075,0.47140697,0.57113737,0.50121653,0.47151005,0.45517311,0.49275813
G00003_27_02_009,0,2,0.46905920,0.43893602,0.62723923,0.53322691,0.46981496,0.38040605,0.45293656
G00003_27_02_011,0,2,0.41582477,0.45467135,0.59790397,0.47978923,0.47032353,0.44346040,0.54177099
G00003_27_02_012,6,2,0.45611045,0.46735659,0.58757669,0.52187157,0.52911484,0.37968743,0.51285130
G00003_27_02_013,2,2,0.40083948,0.44775665,0.61064011,0.49012494,0.42480350,0.38594767,0.47760883
G00003_27_02_015,2,2,0.41662359,0.43849501,0.60967100,0.49892181,0.48065835,0.39936522,0.51609993
G00003_27_02_019,2,2,0.42400828,0.44937977,0.61616993,0.55506754,0.49361780,0.41013831,0.52051347
G00003_27_02_021,2,2,0.44960934,0.41351104,0.62500817,0.47078863,0.46833637,0.41770369,0.50223839
G00003_27_02_027,5,2,0.46357998,0.42247114,0.59890717,0.45332575,0.46102032,0.40262243,0.47371823
G00003_27_02_028,2,2,0.39043760,0.44406828,0.62778145,0.46890634,0.55093032,0.42354083,0.48534825
G00003_27_02_029,2,2,0.38227886,0.45453396,0.64977211,0.50342637,0.46715349,0.40396485,0.50897741
G00003_27_02_031,2,2,0.43611601,0.46510425,0.61997777,0.51151699,0.46012217,0.40039533,0.49350357
G00003_27_02_033,2,2,0.39530233,0.45670608,0.65434426,0.53234607,0.47844681,0.34668982,0.45772785
G00003_27_02_035,2,2,0.48197871,0.44477293,0.59997708,0.53938967,0.51305026,0.38093302,0.45383170
G00003_27_02_037,2,2,0.46236974,0.42340910,0.61012107,0.50801247,0.47270513,0.41768631,0.46679595
G00003_27_13_004,6,2,0.44555968,0.45853561,0.61504674,0.51893300,0.46330070,0.38288590,0.50114232
G00003_27_13_006,6,2,0.46365082,0.45369959,0.57834578,0.49177283,0.44937602,0.44868243,0.50890028
G00003_27_13_008,6,2,0.43742359,0.47514048,0.62054646,0.50049603,0.46831959,0.41060567,0.47952834
G00003_27_13_010,0,2,0.48198080,0.41174921,0.54121095,0.49713323,0.49946764,0.43495229,0.42025137
G00003_27_13_016,6,2,0.43378818,0.42217955,0.60574663,0.47785500,0.48200613,0.43660158,0.45323700
G00003_27_13_018,2,2,0.39256194,0.46830380,0.61362547,0.48113334,0.45102161,0.41697294,0.47898069
G00003_27_13_020,2,2,0.43534803,0.42511210,0.62698203,0.50086659,0.52239513,0.41769651,0.50571728
G00003_27_13_022,6,2,0.46687654,0.48158854,0.57515556,0.46523067,0.45232111,0.43551168,0.46052787
G00003_27_13_024,6,2,0.49798068,0.41789714,0.57048655,0.48332784,0.43603125,0.40973482,0.43463588
G00003_27_13_026,5,2,0.44747996,0.40975434,0.61047846,0.51236373,0.52005708,0.40369770,0.49236307
G00003_27_13_030,5,2,0.47066122,0.43015534,0.60837227,0.49880078,0.47944963,0.42507198,0.51930869
G00003_27_13_032,2,2,0.36906967,0.44683683,0.66787052,0.49905658,0.45291838,0.39702681,0.47165093
G00003_27_13_036,2,2,0.42508987,0.44189745,0.63211781,0.49899992,0.47753656,0.40383151,0.54372734
G00003_30_02_001,3,3,0.49027488,0.46165675,0.56366265,0.56470352,0.53787541,0.37799269,0.46141770
G00003_30_02_003,3,2,0.51276582,0.43834072,0.59090018,0.51276958,0.49294883,0.40154791,0.51660192
G00003_30_02_005,3,2,0.45853862,0.42326921,0.58395654,0.49058723,0.46431631,0.40440747,0.45835775
G00003_30_02_007,5,2,0.48916385,0.42456731,0.61496836,0.49295226,0.48764789,0.43497857,0.55584919
G00003_30_02_009,5,2,0.48412079,0.49442643,0.59953892,0.52406991,0.48306003,0.40426666,0.53860968
G00003_30_02_012,5,2,0.52380615,0.44192705,0.59366560,0.51435149,0.44922403,0.41828847,0.43507344
G00003_30_02_014,5,2,0.45546901,0.45543376,0.59668827,0.53596240,0.47081143,0.43091944,0.53034991
G00003_30_02_018,5,2,0.51753157,0.42246190,0.58534193,0.49149069,0.41845340,0.43109974,0.45207363
G00003_30_13_004,3,2,0.51730460,0.47539273,0.56787759,0.52849728,0.48808524,0.37382951,0.52439666
G00003_30_13_006,5,2,0.48735383,0.44096586,0.61376971,0.47424185,0.46617082,0.42137158,0.52101213
G00003_30_13_008,3,2,0.44811094,0.47817355,0.63671499,0.52283829,0.46002790,0.38730520,0.50640273
G00003_30_13_010,6,2,0.43119219,0.42851439,0.59718698,0.49439198,0.44146860,0.41746423,0.46315333
G00003_30_13_011,5,2,0.47149611,0.40811437,0.58418536,0.56016809,0.54433787,0.39006647,0.48020911
G00003_30_13_013,3,2,0.48937684,0.39594686,0.59181875,0.56168997,0.50522131,0.40976986,0.47349951
G00003_30_13_015,3,2,0.43281874,0.47033751,0.60464692,0.51102418,0.48638961,0.36448121,0.49234843
G00003_30_13_017,3,2,0.49190566,0.42581713,0.59751743,0.55581546,0.52418900,0.41992825,0.50124866
G00003_31_02_002,5,2,0.49298018,0.44488564,0.58561212,0.50999093,0.48128793,0.43103191,0.52415073
G00003_31_02_004,5,2,0.44468477,0.44210610,0.59072310,0.51636612,0.47767726,0.41126910,0.50233555
G00003_31_02_006,0,2,0.43810233,0.48349124,0.58833945,0.51777381,0.48346081,0.39316738,0.54768103
G00003_31_02_007,4,2,0.48254886,0.39270112,0.59074682,0.53601867,0.50213778,0.40063903,0.42891696
G00003_31_02_009,0,2,0.41834643,0.43919018,0.59158802,0.47602010,0.49444714,0.43148389,0.57442558
G00003_31_02_010,0,2,0.42559350,0.47362471,0.63624644,0.47524703,0.51638675,0.40269867,0.54841763
G00003_31_02_015,5,2,0.43814287,0.46661139,0.59624660,0.49871051,0.50912863,0.44011980,0.59292418
G00003_31_02_016,5,2,0.45092788,0.44363365,0.62395304,0.48719695,0.54936588,0.39332184,0.46555486
G00003_31_13_001,4,2,0.38981840,0.45527947,0.60429370,0.49973419,0.47473553,0.41515759,0.51423961
G00003_31_13_003,5,2,0.43504593,0.42608240,0.60127121,0.48442963,0.41526604,0.43207419,0.45060956
G00003_31_13_005,5,2,0.45698094,0.44481266,0.60757416,0.49323434,0.46931288,0.43928158,0.54065371
G00003_31_13_008,4,2,0.42204586,0.46457207,0.59830940,0.51922601,0.44359675,0.38853937,0.57162791
G00003_31_13_011,5,2,0.43746516,0.42677459,0.60334152,0.51854509,0.46468556,0.43333921,0.53590459
G00003_31_13_012,4,2,0.44196397,0.43064845,0.61977279,0.49176905,0.49801096,0.39120525,0.49224275
G00003_31_13_014,4,2,0.44194344,0.42762166,0.58448619,0.54413325,0.46714747,0.39096510,0.48748112
G00003_31_13_017,5,2,0.50774395,0.48442784,0.56794947,0.52894616,0.42880669,0.43418846,0.51959926
G00003_33_02_003,3,2,0.46487093,0.42762348,0.58466637,0.49487299,0.42607966,0.43104663,0.43712324
G00003_33_02_005,3,2,0.40611166,0.43028715,0.59718680,0.44542089,0.49197289,0.38167280,0.45484483
G00003_33_02_007,3,2,0.45510623,0.45445094,0.59084237,0.50604260,0.47656974,0.39940351,0.42878306
G00003_33_02_009,3,2,0.45170856,0.45130411,0.60734600,0.49190560,0.46205395,0.39407864,0.43234837
G00003_33_02_011,3,2,0.39883882,0.44837892,0.61911315,0.46171317,0.47988135,0.41968608,0.52139848
G00003_33_02_013,4,2,0.47565264,0.42280957,0.60314405,0.52721691,0.48692310,0.40366921,0.43957406
G00003_33_02_015,3,2,0.41379747,0.43221372,0.60816729,0.45770147,0.50751513,0.41598603,0.51507080
G00003_33_02_019,3,2,0.41884297,0.39935035,0.62939417,0.46962911,0.53559059,0.43871400,0.43272260
G00003_33_02_021,3,2,0.41460875,0.38999444,0.62514299,0.47200590,0.48044136,0.36048532,0.43356666
G00003_33_02_025,4,2,0.45548826,0.43313670,0.59693396,0.48474106,0.46187547,0.38039035,0.47318539
G00003_33_02_027,3,2,0.46498257,0.41148534,0.61938322,0.49262202,0.51216334,0.40970916,0.42366964
G00003_33_02_029,3,2,0.46008563,0.42524451,0.60722500,0.48947334,0.44264346,0.41022021,0.47719315
G00003_33_02_033,4,2,0.38894698,0.45746616,0.61650997,0.50485498,0.50426674,0.36934280,0.50308228
G00003_33_02_037,3,2,0.42352751,0.45102292,0.58653265,0.47750211,0.42168048,0.37546521,0.47190204
G00003_33_13_004,3,2,0.46942607,0.44056880,0.59789765,0.50603777,0.49685866,0.40255073,0.49920258
G00003_33_13_006,4,2,0.45682001,0.40214247,0.59352291,0.55295652,0.46387315,0.39709070,0.45454958
G00003_33_13_008,6,2,0.46141475,0.42950231,0.59960431,0.51832175,0.48908067,0.39835259,0.43349332
G00003_33_13_010,3,2,0.42089680,0.40804958,0.59603244,0.48607463,0.51212913,0.39394155,0.49695474
G00003_33_13_012,3,2,0.46246621,0.42901653,0.59640938,0.45444688,0.42863446,0.37718874,0.48752689
G00003_33_13_014,3,2,0.46642941,0.41065630,0.59685063,0.47193983,0.55972785,0.38297939,0.45834410
G00003_33_13_016,3,2,0.43842596,0.44049367,0.65591967,0.49270767,0.48582652,0.40422219,0.46751842
G00003_33_13_018,3,2,0.43037555,0.46599576,0.61275834,0.52634937,0.48040339,0.39705238,0.46891668
G00003_33_13_020,6,2,0.46735889,0.41927272,0.59793931,0.49642456,0.55683672,0.41633788,0.45971948
G00003_33_13_022,3,2,0.46291941,0.44804990,0.57373101,0.50928992,0.52389729,0.38535935,0.43735608
G00003_33_13_026,3,2,0.42608827,0.41615444,0.60455674,0.48846921,0.50333405,0.37889105,0.45098987
G00003_33_13_028,3,2,0.43640879,0.43255651,0.59280556,0.44649804,0.43167913,0.42670387,0.44047284
G00003_33_13_030,3,2,0.43385944,0.43181539,0.57530278,0.48899993,0.47308254,0.38024718,0.43380025
G00003_33_13_032,6,2,0.46356431,0.45168805,0.60949349,0.56668091,0.43133622,0.42276546,0.49470535
G00003_33_13_034,3,2,0.42879519,0.40343919,0.59839571,0.46411902,0.53357404,0.45352113,0.51492929
G00003_33_13_036,3,2,0.46865004,0.42086729,0.61985075,0.46825078,0.46230820,0.42652586,0.42543986
G00003_34_02_002,3,2,0.45437807,0.41037494,0.55774713,0.52580625,0.45839614,0.40523908,0.42163774
G00003_34_02_006,4,2,0.45759660,0.48157999,0.64506191,0.53039789,0.47832221,0.40481833,0.47771811
G00003_34_02_008,4,2,0.41302365,0.44301584,0.61876822,0.45439175,0.45278713,0.39971921,0.47376490
G00003_34_02_016,3,2,0.44719160,0.41913992,0.58051980,0.48637709,0.45617333,0.41267160,0.45583507
G00003_34_02_020,3,2,0.43574205,0.42692164,0.64822596,0.49226850,0.49780911,0.40783039,0.47960445
G00003_34_02_024,3,2,0.44967711,0.39148137,0.64008707,0.48934510,0.46780422,0.39094716,0.43687153
G00003_34_02_028,3,2,0.48968530,0.43595484,0.62291169,0.46960664,0.42176038,0.40905964,0.49694815
G00003_34_02_030,3,2,0.46566790,0.43396038,0.60474813,0.46481472,0.48251864,0.45052510,0.49661088
G00003_34_02_033,3,2,0.44912627,0.38894656,0.63030356,0.46935394,0.44220302,0.43351156,0.51573431
G00003_34_02_035,3,2,0.41207698,0.46918261,0.62666988,0.51797527,0.50567830,0.38558739,0.50285977
G00003_34_02_037,4,2,0.46646169,0.40592942,0.59431183,0.47208580,0.42055672,0.43101400,0.45115170
G00003_34_13_001,3,2,0.45504293,0.41545755,0.56510609,0.54952693,0.46829513,0.40080667,0.46490082
G00003_34_13_003,3,2,0.47310063,0.44091228,0.55870706,0.52038598,0.51718289,0.41447052,0.40913713
G00003_34_13_005,3,2,0.43886769,0.44898045,0.65071595,0.50448579,0.43531713,0.37604383,0.45592555
G00003_34_13_007,3,2,0.47498158,0.44554427,0.57455635,0.50203788,0.51686585,0.39003223,0.48597234
G00003_34_13_009,3,2,0.46240208,0.43102011,0.56162578,0.51463896,0.46752608,0.39411721,0.51869613
G00003_34_13_011,3,2,0.47534078,0.40556127,0.62546444,0.41567931,0.45210513,0.43100417,0.51089543
G00003_34_13_013,3,2,0.43476140,0.43883637,0.58643460,0.47646973,0.45030406,0.43557638,0.44298095
G00003_34_13_015,3,2,0.48584059,0.41883081,0.63930172,0.52762401,0.45948061,0.38207522,0.49538407
G00003_34_13_017,3,2,0.50431055,0.40530214,0.57198769,0.50495601,0.45352173,0.42554367,0.42445657
G00003_34_13_019,3,2,0.45904085,0.41823608,0.62234008,0.47562814,0.45393077,0.41204828,0.49159911
G00003_34_13_021,3,2,0.45981044,0.45563978,0.58901721,0.48647797,0.46684402,0.41663760,0.45124945
G00003_34_13_023,3,2,0.52001208,0.43093905,0.61741358,0.53140050,0.51425380,0.41631338,0.48955813
G00003_34_13_025,3,2,0.42404240,0.44527999,0.56893814,0.50405729,0.49923369,0.39394656,0.42359403
G00003_34_13_027,3,2,0.43336222,0.45261544,0.62626058,0.49550030,0.47616032,0.41158727,0.48914957
G00003_34_13_029,3,2,0.41418910,0.44827110,0.63226825,0.48140171,0.49494174,0.38966686,0.47431445
G00003_34_13_032,3,2,0.45644897,0.44613451,0.61748123,0.51764071,0.46205920,0.49280828,0.40557498
G00003_34_13_034,3,2,0.46385327,0.44987231,0.58976966,0.49139041,0.53050494,0.40540540,0.47396821
G00003_34_13_036,3,2,0.44561216,0.42539746,0.60358423,0.50506210,0.49423459,0.37357908,0.46608645
G00003_34_13_038,3,2,0.45896682,0.42629173,0.57677519,0.49212030,0.43261272,0.40701422,0.46868402
G00003_35_02_003,3,2,0.45729098,0.40704140,0.58231086,0.55897349,0.45022866,0.39364818,0.43660581
G00003_35_02_004,3,2,0.42706868,0.40512070,0.57579714,0.50783002,0.53940409,0.37983504,0.41702774
G00003_35_02_008,3,2,0.43498838,0.39811236,0.60224575,0.48642120,0.47994339,0.42602941,0.51725513
G00003_35_02_009,4,2,0.41838735,0.42026901,0.64479238,0.43579721,0.50169528,0.43582201,0.51530713
G00003_35_02_011,4,2,0.45592242,0.41155982,0.58313286,0.44671515,0.46338901,0.44723243,0.42472953
G00003_35_02_015,4,2,0.43785143,0.42040819,0.63042283,0.48685053,0.50176388,0.40557536,0.45080435
G00003_35_02_019,4,2,0.45901182,0.37612393,0.64729458,0.42534223,0.51883775,0.40013143,0.48942286
G00003_35_02_020,4,2,0.41760096,0.41771051,0.64580828,0.40438318,0.45715740,0.44477847,0.52850759
G00003_35_02_022,3,2,0.45651141,0.41312093,0.60210276,0.48502511,0.45258966,0.41422540,0.48990855
G00003_35_02_024,3,2,0.48018268,0.44498268,0.56393045,0.51116788,0.45942602,0.39520049,0.47344178
G00003_35_02_026,3,2,0.43082145,0.44397905,0.61657846,0.47828445,0.49857855,0.39610040,0.49457714
G00003_35_02_028,3,2,0.46817887,0.41328061,0.63262379,0.48440567,0.48104066,0.40047985,0.45927796
G00003_35_02_030,3,2,0.46718290,0.40645820,0.65138066,0.44187254,0.46656552,0.41752544,0.50115329
G00003_35_02_032,3,2,0.46580347,0.43881437,0.60525393,0.52484137,0.50453150,0.42958444,0.42881015
G00003_35_13_005,3,2,0.45396104,0.42268756,0.61029959,0.47072068,0.49087918,0.41881496,0.49045455
G00003_35_13_007,4,2,0.44883367,0.41934317,0.58830565,0.47404343,0.42446068,0.40832943,0.46075106
G00003_35_13_012,6,2,0.46984938,0.41220251,0.61099154,0.48532632,0.49449995,0.43366304,0.41867277
G00003_35_13_014,4,2,0.42660022,0.40356523,0.65804172,0.44774163,0.48598152,0.39533430,0.51751554
G00003_35_13_016,4,2,0.43494597,0.42707238,0.60989118,0.52138728,0.52662253,0.38802633,0.45598260
G00003_35_13_018,6,2,0.39729750,0.42569786,0.64155781,0.47924200,0.48832563,0.40255877,0.47318304
G00003_35_13_021,3,2,0.48135498,0.45651922,0.61748183,0.48958796,0.41795993,0.44251078,0.50887495
G00003_35_13_025,3,2,0.44260895,0.41780642,0.63190329,0.51455343,0.44743633,0.38340983,0.47033906
G00003_35_13_027,4,2,0.50939614,0.42490247,0.60903001,0.50498140,0.50962043,0.43206742,0.44425845
G00003_35_13_029,3,2,0.44401339,0.41705370,0.58620280,0.51885116,0.46551478,0.38254970,0.44942319
G00003_35_13_031,3,2,0.41957524,0.43838188,0.59723842,0.48886657,0.46366763,0.39884225,0.45177194
G00003_35_13_033,3,2,0.51797640,0.41964659,0.58161134,0.50708359,0.50927472,0.38610286,0.42043346
G00003_35_13_035,3,2,0.43924320,0.41366327,0.59734154,0.50673687,0.43980342,0.37205398,0.43353432
G00003_36_02_003,3,2,0.41765112,0.44940421,0.61174721,0.52952939,0.46347612,0.44192424,0.46231467
G00003_36_02_004,3,2,0.46313927,0.42863211,0.60142499,0.50406915,0.44051135,0.41632876,0.42611435
G00003_36_02_006,3,2,0.47140792,0.44740608,0.56077844,0.49055269,0.45317784,0.40943462,0.44862619
G00003_36_02_008,3,2,0.42358226,0.44873369,0.62937379,0.47107682,0.50445348,0.41295952,0.52214563
G00003_36_02_010,4,2,0.45957842,0.43759885,0.61026502,0.50370789,0.45500290,0.37234408,0.44028401
G00003_36_02_012,4,2,0.45327201,0.46571299,0.60177916,0.50696480,0.47740656,0.42938563,0.46120030
G00003_36_02_014,4,2,0.45578957,0.45788845,0.57821214,0.47392452,0.48566556,0.41449830,0.54618603
G00003_36_02_015,3,2,0.46210986,0.45930406,0.54795837,0.50073326,0.48791787,0.44565079,0.52514547
G00003_36_02_017,4,2,0.42854801,0.43534705,0.61735159,0.49265394,0.51570821,0.38764739,0.51549852
G00003_36_02_019,3,2,0.42172828,0.41457129,0.61151230,0.49054942,0.54637498,0.39556038,0.48137897
G00003_36_02_021,4,2,0.43788758,0.43688083,0.61413187,0.49266264,0.47541660,0.39795682,0.44976005
G00003_36_02_023,4,2,0.47440782,0.47773999,0.61664492,0.46639061,0.49119595,0.43173870,0.54054302
G00003_36_02_025,4,2,0.47812557,0.43129364,0.62710226,0.50157368,0.44504166,0.47060391,0.51182067
G00003_36_02_027,3,2,0.44167539,0.43447387,0.57049417,0.53146654,0.49997562,0.35022601,0.40210953
G00003_36_02_029,4,2,0.39956826,0.46975845,0.63313305,0.45788324,0.49594006,0.37722465,0.45630693
G00003_36_13_007,3,2,0.43441612,0.43752080,0.58892053,0.49515167,0.45522511,0.39781165,0.51031166
G00003_36_13_009,3,2,0.41816953,0.43454623,0.61584795,0.49830359,0.45413291,0.37028947,0.45380560
G00003_36_13_013,4,2,0.43781084,0.42902797,0.60830104,0.53307414,0.46545258,0.40922689,0.46682417
G00003_36_13_016,3,2,0.48272979,0.42934772,0.60693353,0.49395868,0.50840229,0.38860026,0.48816183
G00003_36_13_018,3,2,0.41168901,0.43401000,0.58624470,0.52348655,0.49864399,0.41443408,0.48807979
G00003_36_13_022,3,2,0.49406284,0.40056249,0.58953738,0.49468249,0.46893546,0.39760739,0.41691878
G00003_36_13_026,3,2,0.44530272,0.41645536,0.57762986,0.50481540,0.51305264,0.39641711,0.52071559
G00003_36_13_028,3,2,0.45200416,0.42566845,0.56639433,0.47262755,0.45151964,0.41052067,0.50910950
G00003_36_13_030,3,2,0.47885430,0.43247890,0.58534247,0.51441920,0.47539639,0.40459168,0.47657314
G00003_38_02_003,4,2,0.42865732,0.44681785,0.60078800,0.49014533,0.43362403,0.41062668,0.46741754
G00003_38_02_005,4,2,0.41787949,0.47880805,0.62744415,0.50863379,0.44837880,0.42233649,0.49096555
G00003_38_02_007,4,2,0.41601121,0.46550873,0.62411720,0.47866064,0.40926579,0.44213015,0.43950790
G00003_38_02_009,6,2,0.41678220,0.43017730,0.59853762,0.47309551,0.45389080,0.43273503,0.51087779
G00003_38_02_011,6,2,0.46926314,0.46456265,0.60822916,0.50997370,0.42561120,0.39695433,0.45089722
